Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Auth Super Admin,Firefox 60.0,,2018-05-28 15:42:38,2018-05-28 15:43:39,"1m - 1,012s",PASSED
,,,,,,
Test Cases/01.01 Ingreso Usuario SuperAdministrador,Firefox 60.0,,2018-05-28 15:42:38,2018-05-28 15:43:39,"1m - 0,635s",PASSED
openBrowser,Firefox 60.0,,2018-05-28 15:42:38,2018-05-28 15:42:44,"5,295s",PASSED
navigateToUrl,Firefox 60.0,,2018-05-28 15:42:44,2018-05-28 15:43:37,"53,776s",PASSED
click,Firefox 60.0,,2018-05-28 15:43:37,2018-05-28 15:43:38,"0,314s",PASSED
setText,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:38,"0,095s",PASSED
setText,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:38,"0,062s",PASSED
click,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:38,"0,394s",PASSED
verifyElementText,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:38,"0,053s",PASSED
verifyElementText,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:38,"0,026s",PASSED
closeBrowser,Firefox 60.0,,2018-05-28 15:43:38,2018-05-28 15:43:39,"0,260s",PASSED
