Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Ingreso Usuarios,Chrome 66.0.3359.117,,2018-05-27 01:57:06,2018-05-27 01:59:13,"2m - 6,909s",PASSED
,,,,,,
Test Cases/01.01 Ingreso Superadministrador,Chrome 66.0.3359.117,,2018-05-27 01:57:07,2018-05-27 01:58:03,"55,756s",PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-27 01:57:09,2018-05-27 01:57:23,"13,736s",PASSED
navigateToUrl,Chrome 66.0.3359.117,,2018-05-27 01:57:23,2018-05-27 01:57:35,"12,323s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:57:35,2018-05-27 01:57:36,"1,295s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:57:36,2018-05-27 01:57:37,"1,267s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:57:37,2018-05-27 01:57:38,"0,748s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:57:38,2018-05-27 01:57:39,"0,735s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:57:39,2018-05-27 01:58:01,"21,954s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:58:01,2018-05-27 01:58:01,"0,353s",PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-05-27 01:58:01,2018-05-27 01:58:03,"1,914s",PASSED
,,,,,,
Test Cases/01.02 Ingreso Tecnico,Chrome 66.0.3359.117,,2018-05-27 01:58:03,2018-05-27 01:58:46,"42,739s",PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-27 01:58:04,2018-05-27 01:58:11,"6,751s",PASSED
navigateToUrl,Chrome 66.0.3359.117,,2018-05-27 01:58:11,2018-05-27 01:58:27,"16,738s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:58:27,2018-05-27 01:58:30,"2,119s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:58:30,2018-05-27 01:58:31,"1,226s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:58:31,2018-05-27 01:58:32,"0,694s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:58:32,2018-05-27 01:58:32,"0,701s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:58:32,2018-05-27 01:58:43,"10,738s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:58:43,2018-05-27 01:58:43,"0,338s",PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-05-27 01:58:43,2018-05-27 01:58:46,"2,649s",PASSED
,,,,,,
Test Cases/01.03 Ingreso Adminstrativo,Chrome 66.0.3359.117,,2018-05-27 01:58:46,2018-05-27 01:59:12,"26,025s",PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-27 01:58:47,2018-05-27 01:58:52,"5,325s",PASSED
navigateToUrl,Chrome 66.0.3359.117,,2018-05-27 01:58:52,2018-05-27 01:59:02,"10,295s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:59:02,2018-05-27 01:59:03,"0,509s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:59:03,2018-05-27 01:59:04,"0,853s",PASSED
setText,Chrome 66.0.3359.117,,2018-05-27 01:59:04,2018-05-27 01:59:04,"0,655s",PASSED
click,Chrome 66.0.3359.117,,2018-05-27 01:59:04,2018-05-27 01:59:09,"4,611s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:59:09,2018-05-27 01:59:09,"0,194s",PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-05-27 01:59:09,2018-05-27 01:59:09,"0,301s",PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-05-27 01:59:09,2018-05-27 01:59:12,"2,594s",PASSED
